Id,WnvPresent
1,3.721698755273126e-05
2,1.264689491561589e-05
3,5.962532273053146e-05
4,2.2817019431576965e-05
5,2.2817019431576965e-05
6,2.2817019431576965e-05
7,2.2817019431576965e-05
8,2.2817019431576965e-05
1209,1.669140392081181e-05
1210,6.234147529211716e-06
1211,2.5996728644135286e-05
1212,1.0773011639206903e-05
1213,1.0773011639206903e-05
1214,1.0773011639206903e-05
1215,1.0773011639206903e-05
1216,1.0773011639206903e-05
2417,2.0987579806520006e-05
2418,6.448945719219923e-06
2419,2.4480372934074382e-05
2420,1.2054543176273882e-05
2421,1.2054543176273882e-05
2422,1.2054543176273882e-05
2423,1.2054543176273882e-05
2424,1.2054543176273882e-05
3634,1.4863552296265314e-05
3635,6.4475628476663205e-06
3636,1.955410654946158e-05
3637,1.0122949463523617e-05
3638,1.0122949463523617e-05
3639,1.0122949463523617e-05
3640,1.0122949463523617e-05
3641,1.0122949463523617e-05
4845,7.544545007498369e-05
4846,2.4331553429085496e-05
4847,0.00011465912104501466
4848,4.5466923456529745e-05
4849,4.5466923456529745e-05
4850,4.5466923456529745e-05
4851,4.5466923456529745e-05
4852,4.5466923456529745e-05
6054,0.0017442084781272187
6055,0.0002915125678608955
6056,0.002973938987023013
6057,0.0008479538137618793
6058,0.0008479538137618793
6059,0.0008479538137618793
6060,0.0008479538137618793
6061,0.0008479538137618793
7263,0.0040952968874057765
7264,0.0005382827066721211
7265,0.007310697315847621
7266,0.001822348965877886
7267,0.001822348965877886
7268,0.001822348965877886
7269,0.001822348965877886
7270,0.001822348965877886
8480,0.005059124751856788
8481,0.0005338831963616469
8482,0.009237895213088444
8483,0.0021215256318560505
8484,0.0021215256318560505
8485,0.0021215256318560505
8486,0.0021215256318560505
8487,0.0021215256318560505
9688,0.06572303380782515
9689,0.06572303380782515
9690,0.004655596123554267
9691,0.005160808402634855
9692,0.00043880278210152034
9693,0.008480479794494617
9694,0.0018669761770840941
9695,0.0018669761770840941
9696,0.0018669761770840941
9697,0.0018669761770840941
9698,0.0018669761770840941
10903,0.004263553544595547
10904,0.00039596747331140347
10905,0.007761790050102068
10906,0.0016887908500485744
10907,0.0016887908500485744
10908,0.0016887908500485744
10909,0.0016887908500485744
10910,0.0016887908500485744
12137,0.01730565815430704
12138,0.000540678576396596
12139,0.027242656491987677
12140,0.0040998644253705425
12141,0.0040998644253705425
12142,0.0040998644253705425
12143,0.0040998644253705425
12144,0.0040998644253705425
13347,0.008615799896750084
13348,0.0002926138294089635
13349,0.013594049071500604
13350,0.0020973830273901357
13351,0.0020973830273901357
13352,0.0020973830273901357
13353,0.0020973830273901357
13354,0.0020973830273901357
14569,0.5815365948716955
14570,0.022032856625395062
14571,0.7518397681377653
14572,0.22587383667581232
14573,0.22587383667581232
14574,0.22587383667581232
14575,0.22587383667581232
14576,0.22587383667581232
15782,0.4174440148124234
15783,0.011874220565844877
15784,0.6210152599678734
15785,0.12878829599679006
15786,0.12878829599679006
15787,0.12878829599679006
15788,0.12878829599679006
15789,0.12878829599679006
17000,0.6698220270799867
17001,0.04939861603921837
17002,0.9116709994963986
17003,0.3723633682170677
17004,0.3723633682170677
17005,0.3723633682170677
17006,0.3723633682170677
17007,0.3723633682170677
18214,0.8053127011907394
18215,0.08690505211188214
18216,0.9547412879632194
18217,0.5439985564489551
18218,0.5439985564489551
18219,0.5439985564489551
18220,0.5439985564489551
18221,0.5439985564489551
19447,0.9894618212014723
19448,0.9894618212014723
19449,0.9894618212014723
19450,0.9894618212014723
19451,0.9894618212014723
19452,0.9894618212014723
19453,0.9165561762892562
19454,0.16972675555041536
19455,0.9830512510321966
19456,0.754491718131411
19457,0.754491718131411
19458,0.754491718131411
19459,0.754491718131411
19460,0.754491718131411
20694,0.9872960930036921
20695,0.9872960930036921
20696,0.9872960930036921
20697,0.8903319860032429
