Id,WnvPresent
1,0.028984960959743792
2,0.012742828940443969
3,0.03130682237836235
4,0.00046272472374738567
5,0.00046272472374738567
6,0.00046272472374738567
7,0.00046272472374738567
8,0.00046272472374738567
1209,0.09680554797806379
1210,0.04429275142963726
1211,0.10397846864980625
1212,0.0016594899518752144
1213,0.0016594899518752144
1214,0.0016594899518752144
1215,0.0016594899518752144
1216,0.0016594899518752144
2417,0.1476773282668615
2418,0.06969833101506348
2419,0.15796041898967572
2420,0.0026799167128220155
2421,0.0026799167128220155
2422,0.0026799167128220155
2423,0.0026799167128220155
2424,0.0026799167128220155
3634,0.0933888485260754
3635,0.042641958795930295
3636,0.10033672911122452
3637,0.001594988891710561
3638,0.001594988891710561
3639,0.001594988891710561
3640,0.001594988891710561
3641,0.001594988891710561
4845,0.10346185552235677
4846,0.04752830873357311
4847,0.11106733263252071
4848,0.001786536365625085
4849,0.001786536365625085
4850,0.001786536365625085
4851,0.001786536365625085
4852,0.001786536365625085
6054,0.17934358452586932
6055,0.08633742748947731
6056,0.19133667002641008
6057,0.0033777848773655942
6058,0.0033777848773655942
6059,0.0033777848773655942
6060,0.0033777848773655942
6061,0.0033777848773655942
7263,0.3495578898376517
7264,0.18856214719314937
7265,0.36783170199420423
7266,0.008265758528772966
7267,0.008265758528772966
7268,0.008265758528772966
7269,0.008265758528772966
7270,0.008265758528772966
8480,0.6760224055819423
8481,0.47431134407099784
8482,0.6931749756375489
8483,0.03134667169752384
8484,0.03134667169752384
8485,0.03134667169752384
8486,0.03134667169752384
8487,0.03134667169752384
9688,0.8809700691997893
9689,0.8809700691997893
9690,0.7684385869055108
9691,0.7619230513238552
9692,0.5893111612719503
9693,0.7822741396503079
9694,0.04894684579274987
9695,0.04894684579274987
9696,0.04894684579274987
9697,0.04894684579274987
9698,0.04894684579274987
10903,0.8042239330066421
10904,0.6398030029638895
10905,0.8164321159684506
10906,0.05989242430383012
10907,0.05989242430383012
10908,0.05989242430383012
10909,0.05989242430383012
10910,0.05989242430383012
12137,0.8309557235603221
12138,0.6800537449804257
12139,0.8418248226463372
12140,0.0708348944395581
12141,0.0708348944395581
12142,0.0708348944395581
12143,0.0708348944395581
12144,0.0708348944395581
13347,0.8169675198330326
13348,0.658707269692978
13349,0.8285504509115305
13350,0.06474184565833817
13351,0.06474184565833817
13352,0.06474184565833817
13353,0.06474184565833817
13354,0.06474184565833817
14569,0.7513190292375259
14570,0.5664207287925045
14571,0.765865799487372
14572,0.04475814950120223
14573,0.04475814950120223
14574,0.04475814950120223
14575,0.04475814950120223
14576,0.04475814950120223
15782,0.7019597079870933
15783,0.5045624440901406
15784,0.7183112609238577
15785,0.03523980743613494
15786,0.03523980743613494
15787,0.03523980743613494
15788,0.03523980743613494
15789,0.03523980743613494
17000,0.7587569719726971
17001,0.5762699540319438
17002,0.7730001097764962
17003,0.04650945609829234
17004,0.04650945609829234
17005,0.04650945609829234
17006,0.04650945609829234
17007,0.04650945609829234
18214,0.8008688849143152
18215,0.6349093905673309
18216,0.81323769658229
18217,0.05871134966010951
18218,0.05871134966010951
18219,0.05871134966010951
18220,0.05871134966010951
18221,0.05871134966010951
19447,0.9352021314716636
19448,0.9352021314716636
19449,0.9352021314716636
19450,0.9352021314716636
19451,0.9352021314716636
19452,0.9352021314716636
19453,0.8661521447793135
19454,0.7367141808736671
19455,0.8750983661204378
19456,0.0912063353442964
19457,0.0912063353442964
19458,0.0912063353442964
19459,0.0912063353442964
19460,0.0912063353442964
20694,0.8953117342930639
20695,0.8953117342930639
20696,0.8953117342930639
20697,0.7931554659090955
20698,0.6237872939559588
20699,0.8058872624602923
20700,0.056131019782451184
20701,0.056131019782451184
20702,0.056131019782451184
20703,0.056131019782451184
20704,0.056131019782451184
21915,0.7512805070290434
21916,0.5663700955980223
21917,0.7658288283279823
21918,0.044749335635356276
21919,0.044749335635356276
21920,0.044749335635356276
21921,0.044749335635356276
21922,0.044749335635356276
23147,0.8494014599581001
23148,0.8494014599581001
23149,0.8494014599581001
23150,0.8494014599581001
23151,0.8494014599581001
23152,0.8494014599581001
23153,0.8494014599581001
23154,0.7166249162369394
23155,0.5223311670161699
23156,0.7324785164590363
23157,0.03773980988324822
23158,0.03773980988324822
23159,0.03773980988324822
23160,0.03773980988324822
23161,0.03773980988324822
24394,0.7394175565337193
24395,0.5509590646106844
24396,0.7544329652638502
24397,0.04215199664164287
24398,0.04215199664164287
24399,0.04215199664164287
24400,0.04215199664164287
24401,0.04215199664164287
25607,0.9201138489124583
25608,0.9201138489124583
25609,0.9201138489124583
25610,0.9201138489124583
25611,0.9201138489124583
25612,0.9201138489124583
25613,0.9201138489124583
25614,0.9201138489124583
25615,0.9201138489124583
25616,0.8377745172942419
25617,0.6906937664404517
25618,0.8482852340306148
25619,0.07415229109132436
25620,0.07415229109132436
25621,0.07415229109132436
25622,0.07415229109132436
25623,0.07415229109132436
26855,0.7925879221472566
26856,0.622975935838258
26857,0.8053460790956557
26858,0.05594820734274679
26859,0.05594820734274679
26860,0.05594820734274679
26861,0.05594820734274679
26862,0.05594820734274679
28072,0.6923174889313182
28073,0.49314522159026464
28074,0.7089787307400384
28075,0.03371961457666302
28076,0.03371961457666302
28077,0.03371961457666302
28078,0.03371961457666302
28079,0.03371961457666302
29283,0.4984391621331339
29284,0.3005583610719372
29285,0.5182942284266144
29286,0.015178298685255205
29287,0.015178298685255205
29288,0.015178298685255205
29289,0.015178298685255205
29290,0.015178298685255205
30499,0.006036454685306882
30500,0.002619155624518875
30501,0.006532376254437491
30502,9.417758123743869e-05
30503,9.417758123743869e-05
30504,9.417758123743869e-05
30505,9.417758123743869e-05
30506,9.417758123743869e-05
31711,0.027158449840318812
31712,0.011927257025872124
