Id,WnvPresent
1,0.31171314292030394
2,0.3059241770213572
3,0.3123526322681115
4,0.3052018665004381
5,0.3052018665004381
6,0.3052018665004381
7,0.3052018665004381
8,0.3052018665004381
1209,0.30458959922748163
1210,0.29887548148828086
1211,0.3052209550595383
1212,0.2981626641516499
1213,0.2981626641516499
1214,0.2981626641516499
1215,0.2981626641516499
1216,0.2981626641516499
2417,0.30424263168884685
2418,0.29853222878005875
2419,0.3048735836256281
2420,0.2978198823556876
2421,0.2978198823556876
2422,0.2978198823556876
2423,0.2978198823556876
2424,0.2978198823556876
3634,0.30645915749056035
3635,0.30072513380393584
3636,0.30709267725737266
3637,0.30000979268717404
3638,0.30000979268717404
3639,0.30000979268717404
3640,0.30000979268717404
3641,0.30000979268717404
4845,0.30706051845804777
4846,0.30132013149783293
4847,0.30769472984063456
4848,0.30060398347061534
4849,0.30060398347061534
4850,0.30060398347061534
4851,0.30060398347061534
4852,0.30060398347061534
6054,0.30191607031559703
6055,0.2962307428783674
6056,0.30254429540484423
6057,0.29552157456526934
6058,0.29552157456526934
6059,0.29552157456526934
6060,0.29552157456526934
6061,0.29552157456526934
7263,0.31316706901185554
7264,0.3073631594617078
7265,0.31380818120879167
7266,0.3066389524110108
7267,0.3066389524110108
7268,0.3066389524110108
7269,0.3066389524110108
7270,0.3066389524110108
8480,0.4840894615487839
8481,0.47731926808140024
8482,0.48483348336868193
8483,0.47647008376033995
8484,0.47647008376033995
8485,0.47647008376033995
8486,0.47647008376033995
8487,0.47647008376033995
9688,0.4924814406567073
9689,0.4924814406567073
9690,0.4875332158282844
9691,0.48570437553971707
9692,0.4807597408912557
9693,0.4882775211436433
9694,0.4799100557051121
9695,0.4799100557051121
9696,0.4799100557051121
9697,0.4799100557051121
9698,0.4799100557051121
10903,0.48479573422418865
10904,0.47802481540443154
10905,0.4855398199458901
10906,0.47717552180259215
10907,0.47717552180259215
10908,0.47717552180259215
10909,0.47717552180259215
10910,0.47717552180259215
12137,0.5038827530217891
12138,0.49710246787796686
12139,0.5046274401639195
12140,0.49625150389491446
12141,0.49625150389491446
12142,0.49625150389491446
12143,0.49625150389491446
12144,0.49625150389491446
13347,0.5038827530217891
13348,0.49710246787796686
13349,0.5046274401639195
13350,0.49625150389491446
13351,0.49625150389491446
13352,0.49625150389491446
13353,0.49625150389491446
13354,0.49625150389491446
14569,0.5106490860016244
14570,0.50387022369754
14571,0.5113934652298812
14572,0.5030192625188199
14573,0.5030192625188199
14574,0.5030192625188199
14575,0.5030192625188199
14576,0.5030192625188199
15782,0.5079881391957578
15783,0.5012084209514605
15784,0.5087326720556464
15785,0.5003574214664446
15786,0.5003574214664446
15787,0.5003574214664446
15788,0.5003574214664446
15789,0.5003574214664446
17000,0.5152987578117135
17001,0.5085223136951258
17002,0.5160427673375337
17003,0.5076715352910174
17004,0.5076715352910174
17005,0.5076715352910174
17006,0.5076715352910174
17007,0.5076715352910174
18214,0.5039319797743358
18215,0.49715169601167497
18216,0.5046766656612879
18217,0.4963007309231893
18218,0.4963007309231893
18219,0.4963007309231893
18220,0.4963007309231893
18221,0.4963007309231893
19447,0.5102443597626978
19448,0.5102443597626978
19449,0.5102443597626978
19450,0.5102443597626978
19451,0.5102443597626978
19452,0.5102443597626978
19453,0.505295353123388
19454,0.4985151598523277
19455,0.5060399985102398
19456,0.4976641707032886
19457,0.4976641707032886
19458,0.4976641707032886
19459,0.4976641707032886
19460,0.4976641707032886
20694,0.5150889168779896
20695,0.5150889168779896
20696,0.5150889168779896
20697,0.510141866159595
20698,0.5033628110555138
20699,0.5108862779265169
20700,0.5025118388533295
20701,0.5025118388533295
20702,0.5025118388533295
20703,0.5025118388533295
20704,0.5025118388533295
21915,0.510141866159595
21916,0.5033628110555138
21917,0.5108862779265169
21918,0.5025118388533295
21919,0.5025118388533295
21920,0.5025118388533295
21921,0.5025118388533295
21922,0.5025118388533295
23147,0.5022154001225497
23148,0.5022154001225497
23149,0.5022154001225497
23150,0.5022154001225497
23151,0.5022154001225497
23152,0.5022154001225497
23153,0.5022154001225497
23154,0.4972651994013943
23155,0.49048592500342464
23156,0.49800992385427506
23157,0.4896352597201025
23158,0.4896352597201025
23159,0.4896352597201025
23160,0.4896352597201025
23161,0.4896352597201025
24394,0.5125478322413235
24395,0.5057698156538835
24396,0.513292076055621
24397,0.5049189113083776
24398,0.5049189113083776
24399,0.5049189113083776
24400,0.5049189113083776
24401,0.5049189113083776
25607,0.5064577906895178
25608,0.5064577906895178
25609,0.5064577906895178
25610,0.5064577906895178
25611,0.5064577906895178
25612,0.5064577906895178
25613,0.5064577906895178
25614,0.5064577906895178
25615,0.5064577906895178
25616,0.5015079027421431
25617,0.49472770710210323
25618,0.502252633289116
25619,0.493876816039047
25620,0.493876816039047
25621,0.493876816039047
25622,0.493876816039047
25623,0.493876816039047
26855,0.49799597790744593
26856,0.4912164752486927
26857,0.49874071105537815
26858,0.4903657623489687
26859,0.4903657623489687
26860,0.4903657623489687
26861,0.4903657623489687
26862,0.4903657623489687
28072,0.48690574116594976
28073,0.48013281627211246
28074,0.48765000009146753
28075,0.4792832163508634
28076,0.4792832163508634
28077,0.4792832163508634
28078,0.4792832163508634
28079,0.4792832163508634
29283,0.4966272448172977
29284,0.4898481933575595
29285,0.4973719590783214
29286,0.48899757261085874
29287,0.48899757261085874
29288,0.48899757261085874
29289,0.48899757261085874
29290,0.48899757261085874
30499,0.3191993788161883
30500,0.31333467457514197
30501,0.31984708943059137
30502,0.3126027476107654
30503,0.3126027476107654
30504,0.3126027476107654
30505,0.3126027476107654
30506,0.3126027476107654
31711,0.30939708998912885
31712,0.3036321619566825
31713,0.3100339681410184
31714,0.3029129012850092
31715,0.3029129012850092
31716,0.3029129012850092
31717,0.3029129012850092
31718,0.3029129012850092
32922,0.31171314292030394
32923,0.3059241770213572
32924,0.3123526322681115
32925,0.3052018665004381
32926,0.3052018665004381
32927,0.3052018665004381
32928,0.3052018665004381
32929,0.3052018665004381
34131,0.30458959922748163
34132,0.29887548148828086
34133,0.3052209550595383
34134,0.2981626641516499
34135,0.2981626641516499
34136,0.2981626641516499
34137,0.2981626641516499
34138,0.2981626641516499
35347,0.3168900236667427
35348,0.3110483638411158
35349,0.3175352338564497
35350,0.3103193639708576
35351,0.3103193639708576
35352,0.3103193639708576
35353,0.3103193639708576
35354,0.3103193639708576
36574,0.3168227410806229
36575,0.3109817569214376
36576,0.31746787794384085
36577,0.31025284285844534
36578,0.31025284285844534
36579,0.31025284285844534
36580,0.31025284285844534
36581,0.31025284285844534
37782,0.3168227410806229
37783,0.3109817569214376
37784,0.31746787794384085
37785,0.31025284285844534
37786,0.31025284285844534
37787,0.31025284285844534
37788,0.31025284285844534
37789,0.31025284285844534
39003,0.48038350610921277
39004,0.4736175614732572
39005,0.48112714390561145
39006,0.47276900602250804
39007,0.47276900602250804
39008,0.47276900602250804
39009,0.47276900602250804
39010,0.47276900602250804
40224,0.4880302426172634
40225,0.4880302426172634
40226,0.4880302426172634
40227,0.4880302426172634
40228,0.4880302426172634
40229,0.4880302426172634
40230,0.4880302426172634
40231,0.4880302426172634
40232,0.4880302426172634
40233,0.48308417099699585
40234,0.48125634712674187
40235,0.48125634712674187
40236,0.48125634712674187
40237,0.48125634712674187
40238,0.4763150565714536
40239,0.48382809673431315
40240,0.4754660336338168
40241,0.4754660336338168
40242,0.4754660336338168
40243,0.4754660336338168
40244,0.4754660336338168
41481,0.48038350610921277
41482,0.4736175614732572
41483,0.48112714390561145
41484,0.47276900602250804
41485,0.47276900602250804
41486,0.47276900602250804
41487,0.47276900602250804
41488,0.47276900602250804
42698,0.498626182073777
42699,0.49184650582146755
42700,0.49937092016500495
42701,0.49099575477476165
42702,0.49099575477476165
42703,0.49099575477476165
42704,0.49099575477476165
42705,0.49099575477476165
43939,0.5013659657859781
43940,0.5013659657859781
43941,0.5013659657859781
43942,0.5013659657859781
43943,0.5013659657859781
43944,0.5013659657859781
43945,0.5013659657859781
43946,0.49641578808797987
43947,0.49458578518319435
43948,0.4896368153923884
43949,0.4971604984357289
43950,0.488786210018374
43951,0.488786210018374
43952,0.488786210018374
43953,0.488786210018374
43954,0.488786210018374
45161,0.5036035446810446
45162,0.49682325419069656
45163,0.5043482386692333
45164,0.49597229678963084
45165,0.49597229678963084
45166,0.49597229678963084
45167,0.49597229678963084
45168,0.49597229678963084
46390,0.5063075531056616
46391,0.4995274922444966
46392,0.507052161261567
46393,0.4986764934179905
46394,0.4986764934179905
46395,0.4986764934179905
46396,0.4986764934179905
46397,0.4986764934179905
47601,0.50046384394331
47602,0.49368378445521127
47603,0.5012085829390918
47604,0.4928329375948182
47605,0.4928329375948182
47606,0.4928329375948182
47607,0.4928329375948182
47608,0.4928329375948182
48826,0.49533464215413747
48827,0.488556110048553
48828,0.49607932833069956
48829,0.4877055880226682
48830,0.4877055880226682
48831,0.4877055880226682
48832,0.4877055880226682
48833,0.4877055880226682
50035,0.49533464215413747
50036,0.488556110048553
50037,0.49607932833069956
50038,0.4877055880226682
50039,0.4877055880226682
50040,0.4877055880226682
50041,0.4877055880226682
50042,0.4877055880226682
51259,0.4937137634560434
51260,0.4869360106002991
51261,0.49445840034724736
51262,0.48608562841533415
51263,0.48608562841533415
51264,0.48608562841533415
51265,0.48608562841533415
51266,0.48608562841533415
52483,0.49945150767991714
52484,0.49267163665599023
52485,0.5001962486663454
52486,0.49182083973623864
52487,0.49182083973623864
52488,0.49182083973623864
52489,0.49182083973623864
52490,0.49182083973623864
53692,0.49678967388577466
53693,0.4900105635701192
53694,0.49753439097183677
53695,0.48915993122142454
53696,0.48915993122142454
53697,0.48915993122142454
53698,0.48915993122142454
53699,0.48915993122142454
54917,0.4836390671953148
54918,0.47686935039704687
54919,0.4843830467125211
54920,0.4760202375320209
54921,0.4760202375320209
54922,0.4760202375320209
54923,0.4760202375320209
54924,0.4760202375320209
56127,0.49335789724498613
56128,0.4865803345397307
56129,0.4941025212198435
56130,0.4857299854471923
56131,0.4857299854471923
56132,0.4857299854471923
56133,0.4857299854471923
56134,0.4857299854471923
57346,0.5052149019098215
57347,0.49843470049924754
57348,0.505959549993994
57349,0.49758371241865945
57350,0.49758371241865945
57351,0.49758371241865945
57352,0.49758371241865945
57353,0.49758371241865945
58563,0.4899656252848594
58564,0.4831902197207583
58565,0.490710088256331
58566,0.4823402292674056
58567,0.4823402292674056
58568,0.4823402292674056
58569,0.4823402292674056
58570,0.4823402292674056
59773,0.4899656252848594
59774,0.4831902197207583
59775,0.490710088256331
59776,0.4823402292674056
59777,0.4823402292674056
59778,0.4823402292674056
59779,0.4823402292674056
59780,0.4823402292674056
60996,0.4992868889934415
60997,0.49250705386954535
60998,0.5000316297264036
60999,0.49165626572971743
61000,0.49165626572971743
61001,0.49165626572971743
61002,0.49165626572971743
61003,0.49165626572971743
62204,0.505130752069582
62205,0.4983505425210246
62206,0.5058754029338204
62207,0.4974995556051605
62208,0.4974995556051605
62209,0.4974995556051605
62210,0.4974995556051605
62211,0.4974995556051605
63419,0.4958572235692729
63420,0.48907847058855974
63421,0.496601922298767
63422,0.4882279072835431
63423,0.4882279072835431
63424,0.4882279072835431
63425,0.4882279072835431
63426,0.4882279072835431
64627,0.4854866103407179
64628,0.47871500812159035
64629,0.48623075569533214
64630,0.47786561089564744
64631,0.47786561089564744
64632,0.47786561089564744
64633,0.47786561089564744
64634,0.47786561089564744
65841,0.49264445227291476
65842,0.48586729145816987
65843,0.49338904808015394
65844,0.4850170113014437
65845,0.4850170113014437
65846,0.4850170113014437
65847,0.4850170113014437
65848,0.4850170113014437
67056,0.306537226464585
67057,0.3008023756041986
67058,0.3071708361392037
67059,0.3000869295995493
67060,0.3000869295995493
67061,0.3000869295995493
67062,0.3000869295995493
