Id,WnvPresent
1,0.16
2,0.17
3,0.16
4,0.19
5,0.19
6,0.19
7,0.19
8,0.19
1209,0.07
1210,0.11
1211,0.11
1212,0.09
1213,0.09
1214,0.09
1215,0.09
1216,0.09
2417,0.04
2418,0.05
2419,0.04
2420,0.04
2421,0.04
2422,0.04
2423,0.04
2424,0.04
3634,0.03
3635,0.03
3636,0.04
3637,0.03
3638,0.03
3639,0.03
3640,0.03
3641,0.03
4845,0.06
4846,0.07
4847,0.08
4848,0.06
4849,0.06
4850,0.06
4851,0.06
4852,0.06
6054,0.03
6055,0.04
6056,0.01
6057,0.03
6058,0.03
6059,0.03
6060,0.03
6061,0.03
7263,0.26
7264,0.24
7265,0.27
7266,0.26
7267,0.26
7268,0.26
7269,0.26
7270,0.26
8480,0.43333333333333335
8481,0.32
8482,0.33
8483,0.38
8484,0.38
8485,0.38
8486,0.38
8487,0.38
9688,0.3933333333333333
9689,0.3933333333333333
9690,0.4233333333333333
9691,0.36583333333333334
9692,0.33
9693,0.3331481481481481
9694,0.37
9695,0.37
9696,0.37
9697,0.37
9698,0.37
10903,0.40333333333333327
10904,0.31
10905,0.3031481481481481
10906,0.33
10907,0.33
10908,0.33
10909,0.33
10910,0.33
12137,0.62
12138,0.5
12139,0.54
12140,0.6
12141,0.6
12142,0.6
12143,0.6
12144,0.6
13347,0.62
13348,0.48
13349,0.51
13350,0.59
13351,0.59
13352,0.59
13353,0.59
13354,0.59
14569,0.88
14570,0.58
14571,0.8
14572,0.8
14573,0.8
14574,0.8
14575,0.8
14576,0.8
15782,0.86
15783,0.57
15784,0.83
15785,0.84
15786,0.84
15787,0.84
15788,0.84
15789,0.84
17000,0.89
17001,0.5
17002,0.88
17003,0.86
17004,0.86
17005,0.86
17006,0.86
17007,0.86
18214,0.88
18215,0.51
18216,0.86
18217,0.83
18218,0.83
18219,0.83
18220,0.83
18221,0.83
19447,0.7575128205128207
19448,0.7575128205128207
19449,0.7575128205128207
19450,0.7575128205128207
19451,0.7575128205128207
19452,0.7575128205128207
19453,0.81
19454,0.52
19455,0.76
19456,0.73
19457,0.73
19458,0.73
19459,0.73
19460,0.73
20694,0.8078044871794873
20695,0.8078044871794873
20696,0.8078044871794873
20697,0.82
20698,0.55
20699,0.89
20700,0.81
20701,0.81
20702,0.81
20703,0.81
20704,0.81
21915,0.79
21916,0.51
21917,0.86
21918,0.77
21919,0.77
21920,0.77
21921,0.77
21922,0.77
23147,0.89
23148,0.89
23149,0.89
23150,0.89
23151,0.89
23152,0.89
23153,0.89
23154,0.88
23155,0.46
23156,0.86
23157,0.8
23158,0.8
23159,0.8
23160,0.8
23161,0.8
24394,0.87
24395,0.51
24396,0.95
24397,0.83
24398,0.83
24399,0.83
24400,0.83
24401,0.83
25607,0.8548488761358202
25608,0.8548488761358202
25609,0.8548488761358202
25610,0.8548488761358202
25611,0.8548488761358202
25612,0.8548488761358202
25613,0.8548488761358202
25614,0.8548488761358202
25615,0.8548488761358202
25616,0.85
25617,0.54
25618,0.88
25619,0.8
25620,0.8
25621,0.8
25622,0.8
25623,0.8
26855,0.68
26856,0.45
26857,0.54
26858,0.53
26859,0.53
26860,0.53
26861,0.53
26862,0.53
28072,0.67
28073,0.47
28074,0.5
28075,0.55
28076,0.55
28077,0.55
28078,0.55
28079,0.55
29283,0.39
29284,0.29
29285,0.3
29286,0.31
29287,0.31
29288,0.31
29289,0.31
29290,0.31
30499,0.23
30500,0.24
30501,0.23
30502,0.25
30503,0.25
30504,0.25
30505,0.25
30506,0.25
31711,0.16
31712,0.16
31713,0.16
31714,0.17
31715,0.17
31716,0.17
31717,0.17
31718,0.17
32922,0.08
32923,0.11
32924,0.1
32925,0.1
32926,0.1
32927,0.1
32928,0.1
32929,0.1
34131,0.05
34132,0.06
34133,0.1
34134,0.05
34135,0.05
34136,0.05
34137,0.05
34138,0.05
35347,0.07
35348,0.07
35349,0.08
35350,0.06
35351,0.06
35352,0.06
35353,0.06
35354,0.06
36574,0.14
36575,0.15
36576,0.13
36577,0.14
36578,0.14
36579,0.14
36580,0.14
36581,0.14
37782,0.19
37783,0.18
37784,0.16
37785,0.18
37786,0.18
37787,0.18
37788,0.18
37789,0.18
39003,0.204
39004,0.17
39005,0.2
39006,0.22
39007,0.22
39008,0.22
39009,0.22
39010,0.22
40224,0.24600000000000002
40225,0.24600000000000002
40226,0.24600000000000002
40227,0.24600000000000002
40228,0.24600000000000002
40229,0.24600000000000002
40230,0.24600000000000002
40231,0.24600000000000002
40232,0.24600000000000002
40233,0.26
40234,0.24666666666666665
40235,0.24666666666666665
40236,0.24666666666666665
40237,0.24666666666666665
40238,0.2
40239,0.26
40240,0.26
40241,0.26
40242,0.26
40243,0.26
40244,0.26
41481,0.29
41482,0.23
41483,0.29
41484,0.28
41485,0.28
41486,0.28
41487,0.28
41488,0.28
42698,0.43
42699,0.29
42700,0.42
42701,0.39
42702,0.39
42703,0.39
42704,0.39
42705,0.39
43939,0.4588333333333333
43940,0.4588333333333333
