Id,WnvPresent
1,0.0017037471989169717
2,0.0028968180995434523
3,0.0038209138438105583
4,0.0016488746041432023
5,0.0016488746041432023
6,0.0016488746041432023
7,0.0016488746041432023
8,0.0016488746041432023
1209,0.00033229272230528295
1210,0.00043171586003154516
1211,0.001877353060990572
1212,0.0003241616359446198
1213,0.0003241616359446198
1214,0.0003241616359446198
1215,0.0003241616359446198
1216,0.0003241616359446198
2417,0.00021654240845236927
2418,0.0004351625684648752
2419,0.000740476360078901
2420,0.0002373506431467831
2421,0.0002373506431467831
2422,0.0002373506431467831
2423,0.0002373506431467831
2424,0.0002373506431467831
3634,0.0004581882094498724
3635,0.0006680357619188726
3636,0.0005854344926774502
3637,0.0005020665121264756
3638,0.0005020665121264756
3639,0.0005020665121264756
3640,0.0005020665121264756
3641,0.0005020665121264756
4845,0.0006869746139273047
4846,0.0010015000589191914
4847,0.0008777028415352106
4848,0.0007527460693381727
4849,0.0007527460693381727
4850,0.0007527460693381727
4851,0.0007527460693381727
4852,0.0007527460693381727
6054,0.0006641538930125535
6055,0.0005598888965323567
6056,0.000828505668323487
6057,0.00042041565757244825
6058,0.00042041565757244825
6059,0.00042041565757244825
6060,0.00042041565757244825
6061,0.00042041565757244825
7263,0.07676226645708084
7264,0.07403967529535294
7265,0.07530137896537781
7266,0.0349481999874115
7267,0.0349481999874115
7268,0.0349481999874115
7269,0.0349481999874115
7270,0.0349481999874115
8480,0.2989400327205658
8481,0.11782599985599518
8482,0.4503302276134491
8483,0.09681790322065353
8484,0.09681790322065353
8485,0.09681790322065353
8486,0.09681790322065353
8487,0.09681790322065353
9688,0.2697969675064087
9689,0.2697969675064087
9690,0.16677677631378174
9691,0.10810188949108124
9692,0.05086232349276543
9693,0.14996503293514252
9694,0.04790765047073364
9695,0.04790765047073364
9696,0.04790765047073364
9697,0.04790765047073364
9698,0.04790765047073364
10903,0.16953492164611816
10904,0.03757363185286522
10905,0.1138908788561821
10906,0.035362161695957184
10907,0.035362161695957184
10908,0.035362161695957184
10909,0.035362161695957184
10910,0.035362161695957184
12137,0.5490669012069702
12138,0.10223328322172165
12139,0.7595602869987488
12140,0.31802403926849365
12141,0.31802403926849365
12142,0.31802403926849365
12143,0.31802403926849365
12144,0.31802403926849365
13347,0.6417531371116638
13348,0.116636261343956
13349,0.7855397462844849
13350,0.35094431042671204
13351,0.35094431042671204
13352,0.35094431042671204
13353,0.35094431042671204
13354,0.35094431042671204
14569,0.8302647471427917
14570,0.2066124975681305
14571,0.9525108933448792
14572,0.5426430106163025
14573,0.5426430106163025
14574,0.5426430106163025
14575,0.5426430106163025
14576,0.5426430106163025
15782,0.8320937156677246
15783,0.2570137679576874
15784,0.9389986395835876
15785,0.6118053793907166
15786,0.6118053793907166
15787,0.6118053793907166
15788,0.6118053793907166
15789,0.6118053793907166
17000,0.9958776235580444
17001,0.9282868504524231
17002,0.9973024129867554
17003,0.9894774556159973
17004,0.9894774556159973
17005,0.9894774556159973
17006,0.9894774556159973
17007,0.9894774556159973
18214,0.9830681681632996
18215,0.7567504048347473
18216,0.9888705611228943
18217,0.9576265811920166
18218,0.9576265811920166
18219,0.9576265811920166
18220,0.9576265811920166
18221,0.9576265811920166
19447,0.7505003213882446
19448,0.7505003213882446
19449,0.7505003213882446
19450,0.7505003213882446
19451,0.7505003213882446
19452,0.7505003213882446
19453,0.716964840888977
19454,0.17170500755310059
19455,0.9413776993751526
19456,0.5092960000038147
19457,0.5092960000038147
19458,0.5092960000038147
19459,0.5092960000038147
19460,0.5092960000038147
20694,0.5940073728561401
20695,0.5940073728561401
20696,0.5940073728561401
20697,0.6334105730056763
20698,0.06465128064155579
20699,0.8397366404533386
20700,0.35041919350624084
20701,0.35041919350624084
20702,0.35041919350624084
20703,0.35041919350624084
20704,0.35041919350624084
21915,0.8029384613037109
21916,0.20465326309204102
21917,0.9649655818939209
21918,0.6675785779953003
21919,0.6675785779953003
21920,0.6675785779953003
21921,0.6675785779953003
21922,0.6675785779953003
23147,0.4519815742969513
23148,0.4519815742969513
23149,0.4519815742969513
23150,0.4519815742969513
23151,0.4519815742969513
23152,0.4519815742969513
23153,0.4519815742969513
23154,0.5783840417861938
23155,0.05111115053296089
23156,0.7924804091453552
23157,0.3109896183013916
23158,0.3109896183013916
23159,0.3109896183013916
23160,0.3109896183013916
23161,0.3109896183013916
24394,0.7654820680618286
24395,0.19017291069030762
24396,0.924778938293457
24397,0.5837421417236328
24398,0.5837421417236328
24399,0.5837421417236328
24400,0.5837421417236328
24401,0.5837421417236328
25607,0.8821313977241516
25608,0.8821313977241516
25609,0.8821313977241516
25610,0.8821313977241516
25611,0.8821313977241516
25612,0.8821313977241516
25613,0.8821313977241516
25614,0.8821313977241516
25615,0.8821313977241516
25616,0.9160367250442505
25617,0.14733168482780457
25618,0.9056359529495239
25619,0.5078385472297668
25620,0.5078385472297668
25621,0.5078385472297668
25622,0.5078385472297668
25623,0.5078385472297668
26855,0.2127401977777481
26856,0.014394799247384071
26857,0.01925080269575119
26858,0.009644207544624805
26859,0.009644207544624805
26860,0.009644207544624805
26861,0.009644207544624805
26862,0.009644207544624805
28072,0.09789944440126419
28073,0.0058777909725904465
28074,0.013100393116474152
28075,0.00392680149525404
28076,0.00392680149525404
28077,0.00392680149525404
28078,0.00392680149525404
28079,0.00392680149525404
29283,0.008292966522276402
29284,0.0028923600912094116
29285,0.004061107523739338
29286,0.0019303857116028666
29287,0.0019303857116028666
29288,0.0019303857116028666
29289,0.0019303857116028666
29290,0.0019303857116028666
30499,0.004500808194279671
30500,0.007754344958811998
30501,0.0065614571794867516
30502,0.004280789289623499
30503,0.004280789289623499
30504,0.004280789289623499
30505,0.004280789289623499
30506,0.004280789289623499
31711,0.005891448352485895
31712,0.01014686468988657
31713,0.005634960252791643
31714,0.003736515063792467
31715,0.003736515063792467
31716,0.003736515063792467
31717,0.003736515063792467
31718,0.003736515063792467
32922,0.002389986300840974
32923,0.0025635419879108667
32924,0.00228312355466187
32925,0.0015138434246182442
32926,0.0015138434246182442
32927,0.0015138434246182442
32928,0.0015138434246182442
32929,0.0015138434246182442
34131,0.0002810535079333931
34132,0.00041474823956377804
34133,0.0012640017084777355
34134,0.00017931428737938404
34135,0.00017931428737938404
34136,0.00017931428737938404
34137,0.00017931428737938404
34138,0.00017931428737938404
35347,0.00040211225859820843
35348,0.0005886295693926513
35349,0.000470791885163635
35350,0.0002545162569731474
35351,0.0002545162569731474
35352,0.0002545162569731474
35353,0.0002545162569731474
35354,0.0002545162569731474
36574,0.0007342701428569853
36575,0.0010560156079009175
36576,0.0004635270161088556
36577,0.00045672975829802454
36578,0.00045672975829802454
36579,0.00045672975829802454
36580,0.00045672975829802454
36581,0.00045672975829802454
37782,0.000587027461733669
37783,0.0006916845450177789
37784,0.0002612354001030326
37785,0.00036512172664515674
37786,0.00036512172664515674
37787,0.00036512172664515674
37788,0.00036512172664515674
37789,0.00036512172664515674
39003,0.0024745091795921326
39004,0.004543369635939598
39005,0.007672639098018408
39006,0.001455211895518005
39007,0.001455211895518005
39008,0.001455211895518005
39009,0.001455211895518005
39010,0.001455211895518005
40224,0.005628642160445452
40225,0.005628642160445452
40226,0.005628642160445452
40227,0.005628642160445452
40228,0.005628642160445452
40229,0.005628642160445452
40230,0.005628642160445452
40231,0.005628642160445452
40232,0.005628642160445452
40233,0.006487141828984022
40234,0.011508740484714508
40235,0.011508740484714508
40236,0.011508740484714508
40237,0.011508740484714508
40238,0.011860886588692665
40239,0.01642075926065445
40240,0.00382130010984838
40241,0.00382130010984838
40242,0.00382130010984838
40243,0.00382130010984838
40244,0.00382130010984838
41481,0.0027527932543307543
41482,0.0048755775205791
