Id,WnvPresent
1,0.02959907651657064
2,0.0130246135344278
3,0.03197150261590383
4,0.0005116264719138899
5,0.0005116264719138899
6,0.0005116264719138899
7,0.0005116264719138899
8,0.0005116264719138899
1209,0.09804818983231545
1210,0.04491879602410618
1211,0.10531155365229576
1212,0.001821012677072954
1213,0.001821012677072954
1214,0.001821012677072954
1215,0.001821012677072954
1216,0.001821012677072954
2417,0.1490076354579715
2418,0.07042077981317327
2419,0.15937898225981886
2420,0.0029299272769548615
2421,0.0029299272769548615
2422,0.0029299272769548615
2423,0.0029299272769548615
2424,0.0029299272769548615
3634,0.0936862145621122
3635,0.04280826334541066
3636,0.10066250863473
3637,0.0017317797276730892
3638,0.0017317797276730892
3639,0.0017317797276730892
3640,0.0017317797276730892
3641,0.0017317797276730892
4845,0.10379251184762263
4846,0.047715108051405664
4847,0.11142884073311393
4848,0.0019398246821291183
4849,0.0019398246821291183
4850,0.0019398246821291183
4851,0.0019398246821291183
4852,0.0019398246821291183
6054,0.17969230702820066
6055,0.08656856469541478
6056,0.19171823654218625
6057,0.003662750763648976
6058,0.003662750763648976
6059,0.003662750763648976
6060,0.003662750763648976
6061,0.003662750763648976
7263,0.3493872776194392
7264,0.1885328532880632
7265,0.36767967460897916
7266,0.008931746743388813
7267,0.008931746743388813
7268,0.008931746743388813
7269,0.008931746743388813
7270,0.008931746743388813
8480,0.6753824498881451
8481,0.47372257410169943
8482,0.6925740643751858
8483,0.03373812326493311
8484,0.03373812326493311
8485,0.03373812326493311
8486,0.03373812326493311
8487,0.03373812326493311
9688,0.8806592838109845
9689,0.8806592838109845
9690,0.7679568039090616
9691,0.7614871684204283
9692,0.5887915382982055
9693,0.7818294500349522
9694,0.052618808815073324
9695,0.052618808815073324
9696,0.052618808815073324
9697,0.052618808815073324
9698,0.052618808815073324
10903,0.8037864422120854
10904,0.6392918576827146
10905,0.8160301701924936
10906,0.06432571998301198
10907,0.06432571998301198
10908,0.06432571998301198
10909,0.06432571998301198
10910,0.06432571998301198
12137,0.8302747593639511
12138,0.679121552514102
12139,0.8411921815341741
12140,0.07586785081888864
12141,0.07586785081888864
12142,0.07586785081888864
12143,0.07586785081888864
12144,0.07586785081888864
13347,0.816318077878141
13348,0.6578573737546334
13349,0.8279472154768569
13350,0.06940667391975451
13351,0.06940667391975451
13352,0.06940667391975451
13353,0.06940667391975451
13354,0.06940667391975451
14569,0.7506765043276846
14570,0.565714046215116
14571,0.7652664722761033
14572,0.04809833072891464
14573,0.04809833072891464
14574,0.04809833072891464
14575,0.04809833072891464
14576,0.04809833072891464
15782,0.7014246076211221
15783,0.5040631382795772
15784,0.7178132866040856
15785,0.03792992572988945
15786,0.03792992572988945
15787,0.03792992572988945
15788,0.03792992572988945
15789,0.03792992572988945
17000,0.7582744071793146
17001,0.5757630663511024
17002,0.7725544723340705
17003,0.05001155818657055
17004,0.05001155818657055
17005,0.05001155818657055
17006,0.05001155818657055
17007,0.05001155818657055
18214,0.8004912831088217
18215,0.6344904146488654
18216,0.8128927648340176
18217,0.06308732950242799
18218,0.06308732950242799
18219,0.06308732950242799
18220,0.06308732950242799
18221,0.06308732950242799
19447,0.935024999866095
19448,0.935024999866095
19449,0.935024999866095
19450,0.935024999866095
19451,0.935024999866095
19452,0.935024999866095
19453,0.8658429458380579
19454,0.7363055894235032
19455,0.8748174276891755
19456,0.0977264526893601
19457,0.0977264526893601
19458,0.0977264526893601
19459,0.0977264526893601
19460,0.0977264526893601
20694,0.8950698710205748
20695,0.8950698710205748
20696,0.8950698710205748
20697,0.7927740958325482
20698,0.6233732347091354
20699,0.8055387461469606
20700,0.060329444508271046
20701,0.060329444508271046
20702,0.060329444508271046
20703,0.060329444508271046
20704,0.060329444508271046
21915,0.7509401976133678
21916,0.5660602796277584
21917,0.7655195546656456
21918,0.04816290139130438
21919,0.04816290139130438
21920,0.04816290139130438
21921,0.04816290139130438
21922,0.04816290139130438
23147,0.8490896169178637
23148,0.8490896169178637
23149,0.8490896169178637
23150,0.8490896169178637
23151,0.8490896169178637
23152,0.8490896169178637
23153,0.8490896169178637
23154,0.716181821333559
23155,0.5219264832558469
23156,0.7320698933393397
23157,0.04062736997461881
23158,0.04062736997461881
23159,0.04062736997461881
23160,0.04062736997461881
23161,0.04062736997461881
24394,0.7391316568048506
24395,0.5507303827520844
24396,0.7541759752451519
24397,0.045391448735000145
24398,0.045391448735000145
24399,0.045391448735000145
24400,0.045391448735000145
24401,0.045391448735000145
25607,0.919930657892677
25608,0.919930657892677
25609,0.919930657892677
25610,0.919930657892677
25611,0.919930657892677
25612,0.919930657892677
25613,0.919930657892677
25614,0.919930657892677
25615,0.919930657892677
25616,0.8374705594542795
25617,0.6903356402844213
25618,0.8480098500975795
25619,0.07959145609215242
25620,0.07959145609215242
25621,0.07959145609215242
25622,0.07959145609215242
25623,0.07959145609215242
26855,0.7921410843550987
26856,0.6224691814060281
26857,0.8049351326145359
26858,0.06011162384242238
26859,0.06011162384242238
26860,0.06011162384242238
26861,0.06011162384242238
26862,0.06011162384242238
28072,0.6920383518997897
28073,0.49295748621729873
28074,0.7087282947939554
28075,0.0363416722330338
28076,0.0363416722330338
28077,0.0363416722330338
28078,0.0363416722330338
28079,0.0363416722330338
29283,0.4979962286668962
29284,0.3003034733911811
29285,0.517875991626021
29286,0.016375579462013463
29287,0.016375579462013463
29288,0.016375579462013463
29289,0.016375579462013463
29290,0.016375579462013463
30499,0.006223488055108815
30500,0.002702101134577935
30501,0.006735317472210244
30502,0.00010508670906110908
30503,0.00010508670906110908
30504,0.00010508670906110908
30505,0.00010508670906110908
30506,0.00010508670906110908
31711,0.027802608470519248
31712,0.012221436417358768
31713,0.030035500751447536
31714,0.00047970142756055285
31715,0.00047970142756055285
31716,0.00047970142756055285
31717,0.00047970142756055285
31718,0.00047970142756055285
32922,0.0880826385053298
32923,0.04011312067226669
32924,0.09468525841012647
32925,0.0016183770458086306
32926,0.0016183770458086306
32927,0.0016183770458086306
32928,0.0016183770458086306
32929,0.0016183770458086306
34131,0.05156529589642184
34132,0.022981813117791825
34133,0.05559748635618858
34134,0.0009115957590146296
34135,0.0009115957590146296
34136,0.0009115957590146296
34137,0.0009115957590146296
34138,0.0009115957590146296
35347,0.008778236023690498
35348,0.0038168682691602624
35349,0.009498163796706136
35350,0.00014860047021228296
35351,0.00014860047021228296
35352,0.00014860047021228296
35353,0.00014860047021228296
35354,0.00014860047021228296
36574,0.019503890506221977
36575,0.008532677740137431
36576,0.02108474804434572
36577,0.0003337172990078421
36578,0.0003337172990078421
36579,0.0003337172990078421
36580,0.0003337172990078421
36581,0.0003337172990078421
37782,0.02219155222046251
37783,0.009723484778622426
37784,0.02398492509011349
37785,0.0003807297516775979
37786,0.0003807297516775979
37787,0.0003807297516775979
37788,0.0003807297516775979
37789,0.0003807297516775979
39003,0.08252944403416809
39004,0.03745994692073996
39005,0.0887563146298298
39006,0.001507335622387504
39007,0.001507335622387504
39008,0.001507335622387504
39009,0.001507335622387504
39010,0.001507335622387504
40224,0.1810507428645915
40225,0.1810507428645915
40226,0.1810507428645915
40227,0.1810507428645915
40228,0.1810507428645915
40229,0.1810507428645915
40230,0.1810507428645915
40231,0.1810507428645915
40232,0.1810507428645915
40233,0.0902059313487309
40234,0.08729792463736832
40235,0.08729792463736832
40236,0.08729792463736832
40237,0.08729792463736832
40238,0.041132232048551785
40239,0.09695079074403085
40240,0.0016611859534094548
40241,0.0016611859534094548
40242,0.0016611859534094548
40243,0.0016611859534094548
40244,0.0016611859534094548
41481,0.07925362421659257
41482,0.035903053320335956
41483,0.08525630083473061
41484,0.0014424491548919618
41485,0.0014424491548919618
41486,0.0014424491548919618
41487,0.0014424491548919618
41488,0.0014424491548919618
42698,0.06643418679521808
42699,0.02986819578466772
42700,0.0715413598563789
42701,0.0011928247383113937
42702,0.0011928247383113937
42703,0.0011928247383113937
42704,0.0011928247383113937
42705,0.0011928247383113937
43939,0.3295039987182171
43940,0.3295039987182171
43941,0.3295039987182171
43942,0.3295039987182171
43943,0.3295039987182171
43944,0.3295039987182171
43945,0.3295039987182171
43946,0.18059706509941353
43947,0.17533666660194774
43948,0.0870542004771467
43949,0.19266932376384316
43950,0.003685174574775139
43951,0.003685174574775139
43952,0.003685174574775139
