Id,WnvPresent
1,0.15
2,0.15
3,0.18
4,0.18
5,0.18
6,0.18
7,0.18
8,0.18
1209,0.08
1210,0.07
1211,0.09
1212,0.08
1213,0.08
1214,0.08
1215,0.08
1216,0.08
2417,0.02
2418,0.04
2419,0.02
2420,0.03
2421,0.03
2422,0.03
2423,0.03
2424,0.03
3634,0.06
3635,0.07
3636,0.07
3637,0.06
3638,0.06
3639,0.06
3640,0.06
3641,0.06
4845,0.09
4846,0.09
4847,0.1
4848,0.09
4849,0.09
4850,0.09
4851,0.09
4852,0.09
6054,0.06333333333333332
6055,0.04
6056,0.07333333333333333
6057,0.05333333333333333
6058,0.05333333333333333
6059,0.05333333333333333
6060,0.05333333333333333
6061,0.05333333333333333
7263,0.2375
7264,0.25
7265,0.26
7266,0.2575
7267,0.2575
7268,0.2575
7269,0.2575
7270,0.2575
8480,0.42
8481,0.36
8482,0.3
8483,0.38
8484,0.38
8485,0.38
8486,0.38
8487,0.38
9688,0.42845238095238086
9689,0.42845238095238086
9690,0.41
9691,0.3980884074941452
9692,0.36
9693,0.32
9694,0.38
9695,0.38
9696,0.38
9697,0.38
9698,0.38
10903,0.3425
10904,0.38368421052631574
10905,0.29368421052631577
10906,0.34368421052631576
10907,0.34368421052631576
10908,0.34368421052631576
10909,0.34368421052631576
10910,0.34368421052631576
12137,0.6984999999999999
12138,0.5136842105263157
12139,0.6636842105263158
12140,0.6936842105263158
12141,0.6936842105263158
12142,0.6936842105263158
12143,0.6936842105263158
12144,0.6936842105263158
13347,0.6485
13348,0.48368421052631577
13349,0.6136842105263157
13350,0.6536842105263158
13351,0.6536842105263158
13352,0.6536842105263158
13353,0.6536842105263158
13354,0.6536842105263158
14569,0.88
14570,0.48
14571,0.8846969696969696
14572,0.79
14573,0.79
14574,0.79
14575,0.79
14576,0.79
15782,0.89
15783,0.6
15784,0.85
15785,0.8
15786,0.8
15787,0.8
15788,0.8
15789,0.8
17000,0.96
17001,0.7
17002,0.92
17003,0.93
17004,0.93
17005,0.93
17006,0.93
17007,0.93
18214,0.93
18215,0.6
18216,0.91
18217,0.89
18218,0.89
18219,0.89
18220,0.89
18221,0.89
19447,0.7906450216450217
19448,0.7906450216450217
19449,0.7906450216450217
19450,0.7906450216450217
19451,0.7906450216450217
19452,0.7906450216450217
19453,0.84
19454,0.51
19455,0.77
19456,0.76
19457,0.76
19458,0.76
19459,0.76
19460,0.76
20694,0.899
20695,0.899
20696,0.899
20697,0.95
20698,0.56
20699,0.9303846153846155
20700,0.83
20701,0.83
20702,0.83
20703,0.83
20704,0.83
21915,0.88
21916,0.57
21917,0.96
21918,0.82
21919,0.82
21920,0.82
21921,0.82
21922,0.82
23147,0.9077777777777777
23148,0.9077777777777777
23149,0.9077777777777777
23150,0.9077777777777777
23151,0.9077777777777777
23152,0.9077777777777777
23153,0.9077777777777777
23154,0.95
23155,0.51
23156,0.96
23157,0.84
23158,0.84
23159,0.84
23160,0.84
23161,0.84
24394,0.97
24395,0.51
24396,0.98
24397,0.86
24398,0.86
24399,0.86
24400,0.86
24401,0.86
25607,0.76
25608,0.76
25609,0.76
25610,0.76
25611,0.76
25612,0.76
25613,0.76
25614,0.76
25615,0.76
25616,0.8
25617,0.55
25618,0.87
25619,0.74
25620,0.74
25621,0.74
25622,0.74
25623,0.74
26855,0.66
26856,0.43
26857,0.57
26858,0.59
26859,0.59
26860,0.59
26861,0.59
26862,0.59
28072,0.7
28073,0.42
28074,0.55
28075,0.6
28076,0.6
28077,0.6
28078,0.6
28079,0.6
29283,0.27
29284,0.29
29285,0.25
29286,0.28
29287,0.28
29288,0.28
29289,0.28
29290,0.28
30499,0.15
30500,0.14
30501,0.15
30502,0.2
30503,0.2
30504,0.2
30505,0.2
30506,0.2
31711,0.11
31712,0.12
31713,0.12
31714,0.14
31715,0.14
31716,0.14
31717,0.14
31718,0.14
32922,0.07333333333333333
32923,0.07
32924,0.07333333333333333
32925,0.07333333333333333
32926,0.07333333333333333
32927,0.07333333333333333
32928,0.07333333333333333
32929,0.07333333333333333
34131,0.04
34132,0.04
34133,0.03
34134,0.04
34135,0.04
34136,0.04
34137,0.04
34138,0.04
35347,0.05
35348,0.05
35349,0.08
35350,0.06
35351,0.06
35352,0.06
35353,0.06
35354,0.06
36574,0.05
36575,0.05
36576,0.05
36577,0.05
36578,0.05
36579,0.05
36580,0.05
36581,0.05
37782,0.09
37783,0.09
37784,0.08
37785,0.09
37786,0.09
37787,0.09
37788,0.09
37789,0.09
39003,0.19
39004,0.16
39005,0.16
39006,0.17
39007,0.17
39008,0.17
39009,0.17
39010,0.17
40224,0.172
40225,0.172
40226,0.172
40227,0.172
40228,0.172
40229,0.172
40230,0.172
40231,0.172
40232,0.172
40233,0.2
40234,0.172
40235,0.172
40236,0.172
40237,0.172
40238,0.18
40239,0.18
40240,0.19
40241,0.19
40242,0.19
40243,0.19
40244,0.19
41481,0.23
41482,0.19
41483,0.22
41484,0.22
41485,0.22
41486,0.22
41487,0.22
41488,0.22
42698,0.46
42699,0.33
42700,0.46
42701,0.46
42702,0.46
42703,0.46
42704,0.46
42705,0.46
43939,0.525
43940,0.525
43941,0.525
43942,0.525
43943,0.525
43944,0.525
43945,0.525
43946,0.5
43947,0.4938181818181818
43948,0.41
43949,0.48
43950,0.5
43951,0.5
43952,0.5
43953,0.5
43954,0.5
45161,0.62
45162,0.43
45163,0.5
45164,0.55
45165,0.55
45166,0.55
45167,0.55
45168,0.55
46390,0.73
46391,0.57
46392,0.67
46393,0.68
46394,0.68
46395,0.68
46396,0.68
46397,0.68
47601,0.6
47602,0.5
47603,0.57
47604,0.57
47605,0.57
47606,0.57
47607,0.57
47608,0.57
48826,0.5920000000000001
48827,0.49
48828,0.59
48829,0.55
48830,0.55
48831,0.55
48832,0.55
48833,0.55
50035,0.5920000000000001
50036,0.51
50037,0.6
50038,0.56
50039,0.56
50040,0.56
50041,0.56
50042,0.56
51259,0.7
51260,0.51
51261,0.6728571428571428
51262,0.61
51263,0.61
51264,0.61
51265,0.61
51266,0.61
52483,0.77
52484,0.55
52485,0.75
52486,0.74
52487,0.74
52488,0.74
52489,0.74
52490,0.74
53692,0.81
53693,0.58
53694,0.71
53695,0.77
53696,0.77
53697,0.77
53698,0.77
53699,0.77
54917,0.77
54918,0.58
54919,0.73
54920,0.71
54921,0.71
54922,0.71
54923,0.71
54924,0.71
56127,0.84
56128,0.59
56129,0.77
56130,0.77
56131,0.77
56132,0.77
56133,0.77
56134,0.77
57346,0.86
57347,0.6
57348,0.87
57349,0.8
57350,0.8
57351,0.8
57352,0.8
57353,0.8
58563,0.77
58564,0.66
58565,0.82
58566,0.71
58567,0.71
58568,0.71
58569,0.71
58570,0.71
59773,0.54
59774,0.46
59775,0.56
59776,0.55
59777,0.55
59778,0.55
59779,0.55
59780,0.55
60996,0.71
60997,0.55
60998,0.5946551724137931
60999,0.64
61000,0.64
61001,0.64
61002,0.64
61003,0.64
62204,0.68
62205,0.53
62206,0.5646551724137931
62207,0.59
62208,0.59
62209,0.59
62210,0.59
62211,0.59
63419,0.78
63420,0.47
63421,0.6398164627363737
63422,0.68
63423,0.68
63424,0.68
63425,0.68
63426,0.68
64627,0.68
64628,0.42
64629,0.5498164627363737
64630,0.62
64631,0.62
64632,0.62
64633,0.62
64634,0.62
65841,0.4225
65842,0.28368421052631576
65843,0.35368421052631577
65844,0.41368421052631577
65845,0.41368421052631577
65846,0.41368421052631577
65847,0.41368421052631577
65848,0.41368421052631577
67056,0.11
67057,0.1
67058,0.11
67059,0.11
67060,0.11
67061,0.11
67062,0.11
67063,0.11
68269,0.05
68270,0.05
68271,0.05
68272,0.05
68273,0.05
68274,0.05
68275,0.05
68276,0.05
69483,0.1825
69484,0.17368421052631577
69485,0.18368421052631578
69486,0.18368421052631578
69487,0.18368421052631578
69488,0.18368421052631578
69489,0.18368421052631578
69490,0.18368421052631578
70699,0.1425
70700,0.17368421052631577
70701,0.1636842105263158
70702,0.1636842105263158
70703,0.1636842105263158
70704,0.1636842105263158
70705,0.1636842105263158
70706,0.1636842105263158
71930,0.08666666666666668
71931,0.07
71932,0.09
71933,0.08
71934,0.08
71935,0.08
71936,0.08
71937,0.08
71938,0.08
73223,0.2833333333333333
73224,0.2833333333333333
73225,0.2833333333333333
73226,0.25
73227,0.18
73228,0.23
73229,0.25
73230,0.25
73231,0.25
73232,0.25
73233,0.25
74479,0.30142857142857143
74480,0.2614285714285714
74481,0.26
74482,0.2914285714285714
74483,0.2914285714285714
74484,0.2914285714285714
74485,0.2914285714285714
74486,0.2914285714285714
75739,0.2980952380952381
75740,0.24142857142857144
75741,0.2551612903225806
75742,0.2914285714285714
75743,0.2914285714285714
75744,0.2914285714285714
75745,0.2914285714285714
75746,0.2914285714285714
76984,0.44809523809523805
76985,0.30142857142857143
76986,0.36
76987,0.4214285714285714
76988,0.4214285714285714
76989,0.4214285714285714
76990,0.4214285714285714
76991,0.4214285714285714
78266,0.57
78267,0.47
78268,0.51
78269,0.55
78270,0.55
78271,0.55
78272,0.55
78273,0.55
79548,0.56
79549,0.46
79550,0.5180962643678161
79551,0.5139583333333334
79552,0.5139583333333334
79553,0.5139583333333334
79554,0.5139583333333334
79555,0.5139583333333334
80761,0.47
80762,0.41
80763,0.4567583333333334
80764,0.43675833333333336
80765,0.43675833333333336
80766,0.43675833333333336
80767,0.43675833333333336
80768,0.43675833333333336
81992,0.5920000000000001
81993,0.42
81994,0.5039583333333334
81995,0.5139583333333334
81996,0.5139583333333334
81997,0.5139583333333334
81998,0.5139583333333334
81999,0.5139583333333334
83208,0.642
83209,0.49
83210,0.5341379310344828
83211,0.57
83212,0.57
83213,0.57
83214,0.57
83215,0.57
84437,0.8
84438,0.45
84439,0.73
84440,0.72
84441,0.72
84442,0.72
84443,0.72
84444,0.72
85645,0.76
85646,0.37
85647,0.66
85648,0.66
85649,0.66
85650,0.66
85651,0.66
85652,0.66
86868,0.66
86869,0.51
86870,0.5939583333333334
86871,0.5739583333333333
86872,0.5739583333333333
86873,0.5739583333333333
86874,0.5739583333333333
86875,0.5739583333333333
88077,0.72
88078,0.59
88079,0.6739583333333334
88080,0.6439583333333334
88081,0.6439583333333334
88082,0.6439583333333334
88083,0.6439583333333334
88084,0.6439583333333334
89295,0.81
89296,0.81
89297,0.55
89298,0.8
89299,0.71
89300,0.71
89301,0.71
89302,0.71
89303,0.71
90518,0.78
90519,0.4
90520,0.75
90521,0.65
90522,0.65
90523,0.65
90524,0.65
90525,0.65
91742,0.72
91743,0.6
91744,0.74
91745,0.74
91746,0.74
91747,0.74
91748,0.74
91749,0.74
92956,0.52
92957,0.45
92958,0.52
92959,0.54
92960,0.54
92961,0.54
92962,0.54
92963,0.54
94171,0.09
94172,0.05
94173,0.04
94174,0.1
94175,0.1
94176,0.1
94177,0.1
94178,0.1
95389,0.03
95390,0.05
95391,0.03
95392,0.02
95393,0.03
95394,0.03
95395,0.03
95396,0.03
95397,0.03
96614,0.18
96615,0.18
96616,0.18
96617,0.18
96618,0.2
96619,0.16899999999999998
96620,0.16899999999999998
96621,0.18
96622,0.21
96623,0.22
96624,0.22
96625,0.22
96626,0.22
96627,0.22
97850,0.01
97851,0.01
97852,0.04
97853,0.03
97854,0.03
97855,0.03
97856,0.03
97857,0.03
99067,0.332
99068,0.312
99069,0.26
99070,0.26
99071,0.26
99072,0.25
99073,0.28
99074,0.29
99075,0.29
99076,0.29
99077,0.29
99078,0.29
100296,0.242
100297,0.23
100298,0.2
100299,0.18
100300,0.2
100301,0.22
100302,0.22
100303,0.22
100304,0.22
100305,0.22
101529,0.35
101530,0.35
101531,0.31
101532,0.36
101533,0.36
101534,0.36
101535,0.36
101536,0.36
102749,0.4
102750,0.33
102751,0.28
102752,0.39
102753,0.39
102754,0.39
102755,0.39
102756,0.39
103964,0.7237748917748916
103965,0.67
103966,0.55595670995671
103967,0.55595670995671
103968,0.55595670995671
103969,0.55595670995671
103970,0.48
103971,0.49
103972,0.6
103973,0.6
103974,0.6
103975,0.6
103976,0.6
105209,0.7356666666666666
105210,0.7356666666666666
105211,0.7356666666666666
105212,0.7356666666666666
105213,0.76
105214,0.579
105215,0.579
105216,0.6
105217,0.6714285714285714
105218,0.6714285714285714
105219,0.73
105220,0.72
105221,0.72
105222,0.72
105223,0.72
105224,0.72
106456,0.630978354978355
106457,0.630978354978355
106458,0.630978354978355
106459,0.632
106460,0.4866666666666667
106461,0.4866666666666667
106462,0.4866666666666667
106463,0.51
106464,0.5866666666666667
106465,0.5866666666666667
106466,0.62
106467,0.64
106468,0.64
106469,0.64
106470,0.64
106471,0.64
107710,0.775
107711,0.81
107712,0.585
107713,0.62
107714,0.69
107715,0.69
107716,0.69
107717,0.76
107718,0.81
107719,0.81
107720,0.81
107721,0.81
107722,0.81
108963,0.67
108964,0.67
108965,0.75
108966,0.57
108967,0.5989655172413793
108968,0.63
108969,0.67
108970,0.67
108971,0.67
108972,0.67
108973,0.67
110197,0.95
110198,0.58
110199,0.96
110200,0.88
110201,0.88
110202,0.88
110203,0.88
110204,0.88
111426,0.812
111427,0.83
111428,0.62
111429,0.86
111430,0.8
111431,0.8
111432,0.8
111433,0.8
111434,0.8
112648,0.4
112649,0.29
112650,0.44
112651,0.38
112652,0.38
